Complexity,Condition,Run,Element,Reference_Order,Generated_Order,Sequence_Score,Placement_Score,Nail_Score_1,Nail_Score_2,Nailing_Score,Nailing_Max,Total_Score,Maximum_Score,Placement_Function_Expected,Placement_Function_Generated,Placement_Issues,Nailing_Issues
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,Wooden_Element_13,12,12,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,Wooden_Element_14,13,13,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_18,14,14,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_20,15,15,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_22,16,16,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,R_Stud_24,17,17,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,Bot_Stud,18,18,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,F_Stud,2,2,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction, got Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_2,4,4,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_4,5,5,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_6,6,6,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_8,7,7,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Wooden_Element_6,8,8,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Wooden_Element_7,9,9,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Wooden_Element_12,10,10,1,1,1,0,1,2,3,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Wooden_Element_11,11,11,1,1,1,0,1,2,3,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Wooden_Element_13,12,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Wooden_Element_14,13,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_18,14,12,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_20,15,13,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_22,16,14,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,R_Stud_24,17,15,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,Bot_Stud,18,16,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,F_Stud,2,2,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,L_U_Element_1,3,3,1,1,0,0,0,1,2,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_2,4,4,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_4,5,5,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_6,6,6,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_8,7,7,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Wooden_Element_6,8,8,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Wooden_Element_7,9,9,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Wooden_Element_12,10,10,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Wooden_Element_11,11,11,1,0,0,0,0,2,1,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Drop_Short_Vertical_Element_With_Tangent_to_an_Element, got Place_Short_Vertical_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Wooden_Element_13,12,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Wooden_Element_14,13,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_18,14,12,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_20,15,13,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_22,16,14,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,R_Stud_24,17,15,1,1,1,0,1,2,3,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,missing complementary nailing after bottom plate
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,Bot_Stud,18,16,1,0,0,0,0,0,1,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,F_Stud,2,2,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,L_U_Element_1,3,3,1,0,0,0,0,1,1,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,"function: expected Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction, got Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_2,4,4,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_4,5,5,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_6,6,6,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_8,7,7,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Wooden_Element_6,8,8,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Wooden_Element_7,9,9,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Wooden_Element_12,10,10,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Wooden_Element_11,11,11,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Wooden_Element_13,12,12,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Wooden_Element_14,13,13,1,0,0,0,0,1,1,3,Place_2x10_Header,Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper,"function: expected Place_2x10_Header, got Place_Short_Horizontal_Element_On_Smart_Conveyor_by_Rob2_Gripper",
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_18,14,14,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_20,15,15,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_22,16,16,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,R_Stud_24,17,17,1,1,1,1,2,2,4,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,Bot_Stud,18,18,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob2_Gripper,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Top_Stud,1,1,1,1,0,0,0,0,2,2,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,Place_Long_Element_On_Smart_Conveyor_by_Rob1_Gripper,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,F_Stud,2,2,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,L_U_Element_1,3,3,1,1,1,0,1,1,3,3,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,Place_8ft_Vertical_Element_On_Smart_Conveyor_by_Rob1_Suction,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_2,4,4,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_4,5,5,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_6,6,6,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,R_Stud_8,7,7,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Wooden_Element_6,8,8,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Wooden_Element_7,9,9,1,0,0,0,0,2,1,4,Place_and_Hold_8ft_Element_On_Smart_Conveyor,Place_and_Hold_8ft_Element_On_Smart_Conveyor,L,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Wooden_Element_12,10,10,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Wooden_Element_11,11,11,1,1,1,1,2,2,4,4,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,Drop_Short_Vertical_Element_With_Tangent_to_an_Element,,
1_Door,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,Wooden_Element_13,12,,0,0,0,0,0,1,0,3,Place_2x10_Header,,placement call,
