Complexity,Condition,Run,Sequence_Score,Sequence_Max,Placement_Score,Placement_Max,Nailing_Score,Nailing_Max,Total_Score,Maximum_Score,Percent_Score,Complementary_Nail_Valid,Generated_Placement_Count,Reference_Element_Count,Source_File
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,11,22,24,22,24,37,39,81,87,93.10344827586206,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_011/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,12,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_012/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,13,23,24,22,24,37,39,82,87,94.25287356321839,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_013/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,14,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_014/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,15,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_015/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,16,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_016/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,17,17,24,24,24,39,39,80,87,91.95402298850574,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_017/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,18,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_018/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,19,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_019/Final_Function_Sequence.py
1_Door_1_Window,2_HLAFs_Design_Info_With_Sample,20,24,24,24,24,39,39,87,87,100.0,True,24,24,1_Door_1_Window/2_HLAFs_Design_Info_With_Sample/Run_020/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,1,16,16,2,16,0,27,18,59,30.508474576271187,True,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_001/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,2,16,16,2,16,0,27,18,59,30.508474576271187,True,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_002/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,3,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_003/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,4,16,16,15,16,13,27,44,59,74.57627118644068,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_004/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,5,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_005/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,6,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_006/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,7,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_007/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,8,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_008/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,9,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_009/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,10,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_010/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,11,16,16,15,16,13,27,44,59,74.57627118644068,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_011/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,12,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_012/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,13,16,16,14,16,13,27,43,59,72.88135593220339,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_013/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,14,16,16,15,16,13,27,44,59,74.57627118644068,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_014/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,15,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_015/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,16,16,16,15,16,13,27,44,59,74.57627118644068,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_016/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,17,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_017/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,18,16,16,14,16,26,27,56,59,94.91525423728814,True,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_018/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,19,16,16,15,16,13,27,44,59,74.57627118644068,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_019/Final_Function_Sequence.py
No_Open,1_Framing_Order_HLAFs_Human_Knowledge_Design,20,16,16,15,16,13,27,44,59,74.57627118644068,False,16,16,No_Open/1_Framing_Order_HLAFs_Human_Knowledge_Design/Run_020/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,1,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_001/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,2,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_002/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,3,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_003/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,4,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_004/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,5,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_005/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,6,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_006/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,7,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_007/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,8,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_008/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,9,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_009/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,10,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_010/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,11,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_011/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,12,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_012/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,13,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_013/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,14,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_014/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,15,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_015/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,16,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_016/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,17,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_017/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,18,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_018/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,19,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_019/Final_Function_Sequence.py
No_Open,2_HLAFs_Design_Info_With_Sample,20,16,16,15,16,26,27,57,59,96.61016949152543,True,16,16,No_Open/2_HLAFs_Design_Info_With_Sample/Run_020/Final_Function_Sequence.py
